Date,Symbol,Sector,Industry,Open,High,Low,Close,Volume,Mkt_RF,SMB,HML,RMW,CMA,RF
2021-04-12,AAA,Technology,Technology Sample,123.3645,123.6115,122.1855,122.465,1044073,0.000185,7.4e-05,4.6e-05,2.5e-05,9.4e-05,1e-05
2021-04-13,AAA,Technology,Technology Sample,122.0735,122.6439,121.7745,122.3826,1044653,0.00018,7e-05,5.3e-05,3e-05,9.3e-05,1e-05
2021-04-14,AAA,Technology,Technology Sample,122.6245,122.9145,120.2927,120.4461,1042153,0.000176,6.6e-05,5.9e-05,3.5e-05,9.1e-05,1e-05
2021-04-15,AAA,Technology,Technology Sample,120.1991,120.3749,118.308,118.6912,1037690,0.000171,6.1e-05,6.5e-05,3.9e-05,8.9e-05,1e-05
2021-04-16,AAA,Technology,Technology Sample,118.5634,119.7845,118.343,119.5159,1042176,0.000167,5.6e-05,7.1e-05,4.4e-05,8.7e-05,1e-05
2021-04-19,AAA,Technology,Technology Sample,119.14,119.2136,118.7805,118.9551,1028110,0.000162,5.1e-05,7.6e-05,4.9e-05,8.5e-05,1e-05
2021-04-20,AAA,Technology,Technology Sample,118.8443,120.0573,118.8132,119.5344,1031575,0.000158,4.6e-05,8.1e-05,5.3e-05,8.2e-05,1e-05
2021-04-21,AAA,Technology,Technology Sample,119.4165,119.6722,118.2527,118.2912,1027638,0.000154,4.1e-05,8.5e-05,5.8e-05,8e-05,1e-05
2021-04-22,AAA,Technology,Technology Sample,118.1839,120.9318,117.8264,120.6592,1021266,0.000149,3.5e-05,8.9e-05,6.2e-05,7.7e-05,1e-05
2021-04-23,AAA,Technology,Technology Sample,120.11,120.4272,119.8643,120.0909,1012434,0.000145,3e-05,9.2e-05,6.6e-05,7.4e-05,1e-05
2021-04-26,AAA,Technology,Technology Sample,119.9507,120.5653,119.6381,120.3881,1006042,0.000141,2.4e-05,9.5e-05,7e-05,7.1e-05,1e-05
2021-04-27,AAA,Technology,Technology Sample,120.0516,121.9704,119.5806,121.8075,1013480,0.000138,1.8e-05,9.7e-05,7.4e-05,6.8e-05,1e-05
2021-04-28,AAA,Technology,Technology Sample,121.5784,122.2794,121.3263,122.0998,1003061,0.000134,1.3e-05,9.9e-05,7.7e-05,6.5e-05,1e-05
2021-04-29,AAA,Technology,Technology Sample,122.0923,122.3936,122.0242,122.1755,995294,0.000131,7e-06,0.0001,8e-05,6.2e-05,1e-05
2021-04-30,AAA,Technology,Technology Sample,121.8411,123.7157,121.6973,123.4921,993456,0.000127,1e-06,0.0001,8.3e-05,5.8e-05,1e-05
2021-05-03,AAA,Technology,Technology Sample,123.857,124.1675,123.1411,123.2259,991350,0.000124,-5e-06,0.0001,8.6e-05,5.5e-05,1e-05
2021-05-04,AAA,Technology,Technology Sample,123.0837,123.3685,122.3117,122.4964,987673,0.000121,-1.1e-05,9.9e-05,8.9e-05,5.1e-05,1e-05
2021-05-05,AAA,Technology,Technology Sample,122.3448,122.5092,121.6083,121.783,984086,0.000118,-1.7e-05,9.8e-05,9.1e-05,4.7e-05,1e-05
2021-05-06,AAA,Technology,Technology Sample,122.1995,123.3177,122.081,122.7937,974538,0.000116,-2.2e-05,9.6e-05,9.3e-05,4.3e-05,1e-05
2021-05-07,AAA,Technology,Technology Sample,122.6027,122.7707,121.4923,121.6069,964781,0.000113,-2.8e-05,9.3e-05,9.5e-05,3.9e-05,1e-05
2021-05-10,AAA,Technology,Technology Sample,121.311,122.0425,121.1797,121.6966,980241,0.000111,-3.4e-05,9e-05,9.6e-05,3.5e-05,1e-05
2021-05-11,AAA,Technology,Technology Sample,121.7141,121.7999,120.9721,121.4221,968282,0.000109,-3.9e-05,8.6e-05,9.8e-05,3.1e-05,1e-05
2021-05-12,AAA,Technology,Technology Sample,121.095,122.3356,120.9887,122.0658,966860,0.000107,-4.5e-05,8.2e-05,9.9e-05,2.7e-05,1e-05
2021-05-13,AAA,Technology,Technology Sample,122.0891,123.4005,121.965,123.3466,960255,0.000105,-5e-05,7.8e-05,9.9e-05,2.3e-05,1e-05
2021-05-14,AAA,Technology,Technology Sample,123.6203,125.1978,123.3358,125.1468,959594,0.000104,-5.5e-05,7.3e-05,0.0001,1.9e-05,1e-05
2021-05-17,AAA,Technology,Technology Sample,125.1448,125.4294,123.1776,123.3873,943409,0.000103,-6e-05,6.7e-05,0.0001,1.4e-05,1e-05
2021-05-18,AAA,Technology,Technology Sample,123.3065,123.5349,123.1264,123.3035,949082,0.000102,-6.4e-05,6.1e-05,0.0001,1e-05,1e-05
2021-05-19,AAA,Technology,Technology Sample,123.4126,123.7879,123.2163,123.5783,950872,0.000101,-6.9e-05,5.5e-05,0.0001,6e-06,1e-05
2021-05-20,AAA,Technology,Technology Sample,123.6962,123.9435,121.2863,121.5342,954823,0.0001,-7.3e-05,4.8e-05,9.9e-05,1e-06,1e-05
2021-05-21,AAA,Technology,Technology Sample,121.0545,121.3297,119.2515,119.4897,950979,0.0001,-7.7e-05,4.2e-05,9.8e-05,-3e-06,1e-05
2021-05-24,AAA,Technology,Technology Sample,119.6484,119.9993,118.9681,119.2644,949430,0.0001,-8e-05,3.4e-05,9.7e-05,-7e-06,1e-05
2021-05-25,AAA,Technology,Technology Sample,119.4479,119.8327,116.7703,117.0799,947435,0.0001,-8.4e-05,2.7e-05,9.5e-05,-1.2e-05,1e-05
2021-05-26,AAA,Technology,Technology Sample,117.2814,118.6149,117.1496,118.1943,952281,0.000101,-8.7e-05,2e-05,9.4e-05,-1.6e-05,1e-05
2021-05-27,AAA,Technology,Technology Sample,118.2078,119.5129,117.9224,119.4076,958353,0.000101,-9e-05,1.2e-05,9.2e-05,-2e-05,1e-05
2021-05-28,AAA,Technology,Technology Sample,119.46,120.0555,119.0445,119.8468,953447,0.000102,-9.2e-05,4e-06,8.9e-05,-2.5e-05,1e-05
2021-05-31,AAA,Technology,Technology Sample,119.8494,120.1945,119.4184,119.4784,954309,0.000103,-9.4e-05,-3e-06,8.7e-05,-2.9e-05,1e-05
2021-06-01,AAA,Technology,Technology Sample,119.4862,119.5916,117.1879,117.3776,967470,0.000104,-9.6e-05,-1.1e-05,8.4e-05,-3.3e-05,1e-05
2021-06-02,AAA,Technology,Technology Sample,117.4319,117.6316,116.6385,116.951,970198,0.000106,-9.7e-05,-1.9e-05,8.1e-05,-3.7e-05,1e-05
2021-06-03,AAA,Technology,Technology Sample,116.9116,117.2674,116.1863,116.465,964819,0.000107,-9.9e-05,-2.6e-05,7.8e-05,-4.1e-05,1e-05
2021-06-04,AAA,Technology,Technology Sample,116.2124,117.9488,115.861,117.5477,977517,0.000109,-9.9e-05,-3.3e-05,7.5e-05,-4.5e-05,1e-05
2021-06-07,AAA,Technology,Technology Sample,117.4985,118.3672,117.3071,118.051,981747,0.000111,-0.0001,-4.1e-05,7.1e-05,-4.9e-05,1e-05
2021-06-08,AAA,Technology,Technology Sample,117.9184,119.5612,117.8234,119.396,979944,0.000114,-0.0001,-4.7e-05,6.7e-05,-5.3e-05,1e-05
2021-06-09,AAA,Technology,Technology Sample,119.5702,120.0257,117.1246,117.5272,981979,0.000116,-0.0001,-5.4e-05,6.3e-05,-5.6e-05,1e-05
2021-06-10,AAA,Technology,Technology Sample,117.8614,118.866,117.6138,118.6828,985013,0.000119,-9.9e-05,-6e-05,5.9e-05,-6e-05,1e-05
2021-06-11,AAA,Technology,Technology Sample,118.4304,119.5622,118.3784,119.2998,1002758,0.000122,-9.8e-05,-6.6e-05,5.5e-05,-6.3e-05,1e-05
2021-06-14,AAA,Technology,Technology Sample,119.113,120.9214,119.0944,120.8171,1003703,0.000125,-9.7e-05,-7.2e-05,5e-05,-6.6e-05,1e-05
2021-06-15,AAA,Technology,Technology Sample,120.4424,120.7378,120.219,120.4056,1004598,0.000128,-9.5e-05,-7.7e-05,4.6e-05,-7e-05,1e-05
2021-06-16,AAA,Technology,Technology Sample,120.6636,120.9777,119.7954,120.0198,1017913,0.000132,-9.4e-05,-8.2e-05,4.1e-05,-7.3e-05,1e-05
2021-06-17,AAA,Technology,Technology Sample,120.0276,120.2853,118.7168,118.8988,1021689,0.000135,-9.1e-05,-8.6e-05,3.6e-05,-7.6e-05,1e-05
2021-06-18,AAA,Technology,Technology Sample,119.02,119.3237,118.1229,118.2313,1029961,0.000139,-8.9e-05,-9e-05,3.1e-05,-7.8e-05,1e-05
2021-06-21,AAA,Technology,Technology Sample,118.0856,118.4429,114.6841,114.8774,1020937,0.000143,-8.6e-05,-9.3e-05,2.6e-05,-8.1e-05,1e-05
2021-06-22,AAA,Technology,Technology Sample,115.1133,115.1223,113.497,113.8533,1031969,0.000147,-8.3e-05,-9.5e-05,2.1e-05,-8.3e-05,1e-05
2021-06-23,AAA,Technology,Technology Sample,113.7205,113.8323,112.3927,112.7158,1039560,0.000151,-7.9e-05,-9.7e-05,1.6e-05,-8.6e-05,1e-05
2021-06-24,AAA,Technology,Technology Sample,112.6248,112.7528,110.6199,110.9854,1032443,0.000155,-7.6e-05,-9.9e-05,1e-05,-8.8e-05,1e-05
2021-06-25,AAA,Technology,Technology Sample,110.978,113.054,110.8312,112.9593,1038089,0.000159,-7.2e-05,-0.0001,5e-06,-9e-05,1e-05
2021-06-28,AAA,Technology,Technology Sample,112.9807,113.068,111.6851,111.7052,1042682,0.000164,-6.7e-05,-0.0001,-0.0,-9.2e-05,1e-05
2021-06-29,AAA,Technology,Technology Sample,111.5372,111.6589,109.7396,109.8636,1056622,0.000168,-6.3e-05,-0.0001,-5e-06,-9.3e-05,1e-05
2021-06-30,AAA,Technology,Technology Sample,109.9175,110.1081,109.7695,110.0835,1049266,0.000173,-5.8e-05,-9.9e-05,-1.1e-05,-9.5e-05,1e-05
2020-01-01,BBB,Healthcare,Healthcare Sample,80.1453,80.2092,79.0846,79.2204,997069,0.0002,0.0001,0.0,0.0001,0.0,1e-05
2020-01-02,BBB,Healthcare,Healthcare Sample,79.1189,79.5362,78.9793,79.399,1001319,0.000205,0.0001,8e-06,0.0001,4e-06,1e-05
2020-01-03,BBB,Healthcare,Healthcare Sample,79.4368,79.994,79.3121,79.8414,1013916,0.00021,9.9e-05,1.5e-05,9.9e-05,9e-06,1e-05
2020-01-06,BBB,Healthcare,Healthcare Sample,79.7925,79.9604,79.4249,79.7195,1008074,0.000214,9.8e-05,2.3e-05,9.9e-05,1.3e-05,1e-05
2020-01-07,BBB,Healthcare,Healthcare Sample,79.4177,80.5866,79.1338,80.4083,1021914,0.000219,9.7e-05,3e-05,9.8e-05,1.7e-05,1e-05
2020-01-08,BBB,Healthcare,Healthcare Sample,80.3181,80.7935,80.1778,80.6298,1020041,0.000224,9.6e-05,3.8e-05,9.7e-05,2.2e-05,1e-05
2020-01-09,BBB,Healthcare,Healthcare Sample,80.6618,80.7612,80.393,80.4891,1021430,0.000228,9.4e-05,4.5e-05,9.5e-05,2.6e-05,1e-05
2020-01-10,BBB,Healthcare,Healthcare Sample,80.5769,81.0854,80.338,80.9049,1032650,0.000233,9.2e-05,5.1e-05,9.3e-05,3e-05,1e-05
2020-01-13,BBB,Healthcare,Healthcare Sample,80.9541,81.4873,80.8351,81.3321,1046938,0.000237,8.9e-05,5.8e-05,9.1e-05,3.4e-05,1e-05
2020-01-14,BBB,Healthcare,Healthcare Sample,81.2238,81.4215,80.9006,81.0831,1032142,0.000242,8.6e-05,6.4e-05,8.9e-05,3.8e-05,1e-05
2020-01-15,BBB,Healthcare,Healthcare Sample,81.0679,82.1925,80.8094,82.1195,1045201,0.000246,8.3e-05,7e-05,8.6e-05,4.2e-05,1e-05
2020-01-16,BBB,Healthcare,Healthcare Sample,82.4114,82.6305,81.0548,81.2164,1052511,0.00025,8e-05,7.5e-05,8.4e-05,4.6e-05,1e-05
2020-01-17,BBB,Healthcare,Healthcare Sample,81.2118,81.596,81.0021,81.4868,1048984,0.000254,7.6e-05,8e-05,8.1e-05,5e-05,1e-05
2020-01-20,BBB,Healthcare,Healthcare Sample,81.3581,81.8212,81.201,81.6472,1041510,0.000258,7.2e-05,8.4e-05,7.7e-05,5.4e-05,1e-05
2020-01-21,BBB,Healthcare,Healthcare Sample,81.7395,81.7887,80.4232,80.601,1046882,0.000262,6.8e-05,8.8e-05,7.4e-05,5.7e-05,1e-05
2020-01-22,BBB,Healthcare,Healthcare Sample,80.5214,82.0326,80.3923,81.815,1050443,0.000266,6.4e-05,9.1e-05,7e-05,6.1e-05,1e-05
2020-01-23,BBB,Healthcare,Healthcare Sample,81.7393,82.8333,81.6571,82.5858,1051451,0.000269,5.9e-05,9.4e-05,6.7e-05,6.4e-05,1e-05
2020-01-24,BBB,Healthcare,Healthcare Sample,82.6948,83.85,82.5926,83.5229,1042687,0.000272,5.4e-05,9.7e-05,6.3e-05,6.7e-05,1e-05
2020-01-27,BBB,Healthcare,Healthcare Sample,83.6332,83.8421,82.7005,82.8747,1043077,0.000276,4.9e-05,9.8e-05,5.8e-05,7.1e-05,1e-05
2020-01-28,BBB,Healthcare,Healthcare Sample,82.6717,83.9603,82.2702,83.6959,1049147,0.000279,4.4e-05,9.9e-05,5.4e-05,7.4e-05,1e-05
2020-01-29,BBB,Healthcare,Healthcare Sample,83.6134,84.3919,83.4966,84.3758,1040000,0.000281,3.8e-05,0.0001,5e-05,7.6e-05,1e-05
2020-01-30,BBB,Healthcare,Healthcare Sample,84.6665,84.8589,83.1539,83.3523,1041615,0.000284,3.3e-05,0.0001,4.5e-05,7.9e-05,1e-05
2020-01-31,BBB,Healthcare,Healthcare Sample,83.5131,83.6774,83.1955,83.4065,1039444,0.000287,2.7e-05,9.9e-05,4e-05,8.2e-05,1e-05
2020-02-03,BBB,Healthcare,Healthcare Sample,83.1718,83.3244,83.0272,83.3226,1037567,0.000289,2.2e-05,9.8e-05,3.5e-05,8.4e-05,1e-05
2020-02-04,BBB,Healthcare,Healthcare Sample,83.3168,83.4879,82.4417,82.4546,1029197,0.000291,1.6e-05,9.6e-05,3e-05,8.6e-05,1e-05
2020-02-05,BBB,Healthcare,Healthcare Sample,82.5184,83.064,82.3403,82.9938,1035035,0.000293,1e-05,9.4e-05,2.5e-05,8.9e-05,1e-05
2020-02-06,BBB,Healthcare,Healthcare Sample,82.978,83.9733,82.8642,83.8449,1028114,0.000295,4e-06,9.1e-05,2e-05,9e-05,1e-05
2020-02-07,BBB,Healthcare,Healthcare Sample,83.9504,84.3972,83.7138,84.2176,1021841,0.000296,-2e-06,8.7e-05,1.5e-05,9.2e-05,1e-05
2020-02-10,BBB,Healthcare,Healthcare Sample,84.3643,85.1907,84.3481,85.089,1024466,0.000297,-8e-06,8.3e-05,1e-05,9.4e-05,1e-05
2020-02-11,BBB,Healthcare,Healthcare Sample,84.7972,85.63,84.5622,85.52,1010564,0.000298,-1.3e-05,7.9e-05,4e-06,9.5e-05,1e-05
2020-02-12,BBB,Healthcare,Healthcare Sample,85.7596,85.8413,85.1926,85.2951,1008112,0.000299,-1.9e-05,7.4e-05,-1e-06,9.6e-05,1e-05
2020-02-13,BBB,Healthcare,Healthcare Sample,85.3797,86.0893,85.192,85.8394,1004525,0.0003,-2.5e-05,6.9e-05,-6e-06,9.8e-05,1e-05
2020-02-14,BBB,Healthcare,Healthcare Sample,85.8502,86.0311,85.6377,85.8278,1000943,0.0003,-3.1e-05,6.3e-05,-1.1e-05,9.8e-05,1e-05
2020-02-17,BBB,Healthcare,Healthcare Sample,85.8354,86.616,85.6579,86.513,991972,0.0003,-3.6e-05,5.7e-05,-1.7e-05,9.9e-05,1e-05
2020-02-18,BBB,Healthcare,Healthcare Sample,86.8948,87.0231,86.6773,86.8877,992565,0.0003,-4.2e-05,5e-05,-2.2e-05,0.0001,1e-05
2020-02-19,BBB,Healthcare,Healthcare Sample,87.294,87.4356,86.9755,87.1781,978466,0.0003,-4.7e-05,4.3e-05,-2.7e-05,0.0001,1e-05
2020-02-20,BBB,Healthcare,Healthcare Sample,87.2215,87.4698,86.8718,87.0738,984169,0.000299,-5.2e-05,3.6e-05,-3.2e-05,0.0001,1e-05
2020-02-21,BBB,Healthcare,Healthcare Sample,87.0159,87.5988,86.8076,87.1887,969910,0.000298,-5.7e-05,2.9e-05,-3.7e-05,0.0001,1e-05
2020-02-24,BBB,Healthcare,Healthcare Sample,87.0243,87.2799,86.6346,86.7765,970043,0.000297,-6.2e-05,2.2e-05,-4.2e-05,0.0001,1e-05
2020-02-25,BBB,Healthcare,Healthcare Sample,86.9035,87.0087,86.8231,86.9084,966733,0.000296,-6.6e-05,1.4e-05,-4.6e-05,9.9e-05,1e-05
2020-02-26,BBB,Healthcare,Healthcare Sample,86.9662,87.7167,86.7334,87.6124,958440,0.000294,-7e-05,6e-06,-5.1e-05,9.9e-05,1e-05
2020-02-27,BBB,Healthcare,Healthcare Sample,87.447,87.7357,87.1025,87.3325,962111,0.000293,-7.5e-05,-1e-06,-5.5e-05,9.8e-05,1e-05
2020-02-28,BBB,Healthcare,Healthcare Sample,87.8238,88.6174,87.713,88.5917,953340,0.000291,-7.8e-05,-9e-06,-6e-05,9.7e-05,1e-05
2020-03-02,BBB,Healthcare,Healthcare Sample,88.4008,88.5511,87.9344,88.0034,955866,0.000289,-8.2e-05,-1.7e-05,-6.4e-05,9.6e-05,1e-05
2020-03-03,BBB,Healthcare,Healthcare Sample,88.088,88.4271,87.8587,88.2059,950552,0.000287,-8.5e-05,-2.4e-05,-6.8e-05,9.4e-05,1e-05
2020-03-04,BBB,Healthcare,Healthcare Sample,88.2472,90.2389,88.1592,90.2265,942420,0.000284,-8.8e-05,-3.1e-05,-7.2e-05,9.3e-05,1e-05
2020-03-05,BBB,Healthcare,Healthcare Sample,90.2045,90.5255,89.8427,90.3871,953060,0.000281,-9.1e-05,-3.9e-05,-7.5e-05,9.1e-05,1e-05
2020-03-06,BBB,Healthcare,Healthcare Sample,90.2187,91.2713,90.035,91.18,950868,0.000279,-9.3e-05,-4.6e-05,-7.9e-05,8.9e-05,1e-05
2020-03-09,BBB,Healthcare,Healthcare Sample,91.1471,91.3307,89.4565,89.6164,946124,0.000276,-9.5e-05,-5.2e-05,-8.2e-05,8.7e-05,1e-05
2020-03-10,BBB,Healthcare,Healthcare Sample,89.5847,89.772,89.0182,89.2507,956281,0.000272,-9.7e-05,-5.9e-05,-8.5e-05,8.5e-05,1e-05
2020-03-11,BBB,Healthcare,Healthcare Sample,89.1693,89.3866,88.8635,89.0961,949882,0.000269,-9.8e-05,-6.5e-05,-8.7e-05,8.2e-05,1e-05
2020-03-12,BBB,Healthcare,Healthcare Sample,89.2707,90.1949,88.9334,89.8989,949377,0.000265,-9.9e-05,-7e-05,-9e-05,8e-05,1e-05
2020-03-13,BBB,Healthcare,Healthcare Sample,89.901,90.1725,89.7795,90.0013,948399,0.000262,-0.0001,-7.6e-05,-9.2e-05,7.7e-05,1e-05
2020-03-16,BBB,Healthcare,Healthcare Sample,89.863,90.3531,89.7547,90.165,952888,0.000258,-0.0001,-8e-05,-9.4e-05,7.4e-05,1e-05
2020-03-17,BBB,Healthcare,Healthcare Sample,90.1922,90.6801,89.8147,90.4468,962748,0.000254,-0.0001,-8.5e-05,-9.6e-05,7.1e-05,1e-05
2020-03-18,BBB,Healthcare,Healthcare Sample,90.2519,91.0112,89.9285,90.9463,960105,0.00025,-0.0001,-8.9e-05,-9.7e-05,6.8e-05,1e-05
2020-03-19,BBB,Healthcare,Healthcare Sample,90.9392,91.1129,89.9491,90.0479,966911,0.000246,-9.9e-05,-9.2e-05,-9.8e-05,6.5e-05,1e-05
2020-03-20,BBB,Healthcare,Healthcare Sample,89.9027,91.2507,89.6382,91.1954,974927,0.000241,-9.8e-05,-9.5e-05,-9.9e-05,6.2e-05,1e-05
2020-03-23,BBB,Healthcare,Healthcare Sample,90.9069,91.021,90.4841,90.6605,982598,0.000237,-9.6e-05,-9.7e-05,-0.0001,5.8e-05,1e-05
2020-03-24,BBB,Healthcare,Healthcare Sample,90.6451,90.8876,89.7072,89.7414,986475,0.000233,-9.5e-05,-9.8e-05,-0.0001,5.4e-05,1e-05
2020-03-25,BBB,Healthcare,Healthcare Sample,89.801,90.0027,88.4173,88.6909,988783,0.000228,-9.3e-05,-0.0001,-0.0001,5.1e-05,1e-05
2020-03-26,BBB,Healthcare,Healthcare Sample,88.5517,88.7411,86.4271,86.5834,993279,0.000223,-9e-05,-0.0001,-0.0001,4.7e-05,1e-05
2020-03-27,BBB,Healthcare,Healthcare Sample,86.6888,87.4143,86.6754,87.2585,993568,0.000219,-8.7e-05,-0.0001,-9.9e-05,4.3e-05,1e-05
2020-03-30,BBB,Healthcare,Healthcare Sample,87.0682,87.8347,86.815,87.6042,1001475,0.000214,-8.4e-05,-9.9e-05,-9.8e-05,3.9e-05,1e-05
2020-03-31,BBB,Healthcare,Healthcare Sample,87.3803,87.7199,84.7702,84.8936,995906,0.000209,-8.1e-05,-9.8e-05,-9.7e-05,3.5e-05,1e-05
2020-04-01,BBB,Healthcare,Healthcare Sample,84.8958,86.1746,84.7025,85.9078,1013048,0.000205,-7.8e-05,-9.6e-05,-9.6e-05,3.1e-05,1e-05
2020-04-02,BBB,Healthcare,Healthcare Sample,86.0277,86.5451,85.7721,86.1765,1007675,0.0002,-7.4e-05,-9.3e-05,-9.5e-05,2.7e-05,1e-05
2020-04-03,BBB,Healthcare,Healthcare Sample,86.3733,86.787,86.2374,86.51,1026067,0.000195,-7e-05,-9e-05,-9.3e-05,2.3e-05,1e-05
2020-04-06,BBB,Healthcare,Healthcare Sample,86.9551,87.3621,86.8253,87.253,1023175,0.00019,-6.5e-05,-8.7e-05,-9.1e-05,1.8e-05,1e-05
2020-04-07,BBB,Healthcare,Healthcare Sample,87.0977,87.1641,86.6218,86.7576,1030768,0.000186,-6.1e-05,-8.3e-05,-8.8e-05,1.4e-05,1e-05
2020-04-08,BBB,Healthcare,Healthcare Sample,87.0934,87.2688,85.9713,86.2551,1034156,0.000181,-5.6e-05,-7.8e-05,-8.6e-05,1e-05,1e-05
2020-04-09,BBB,Healthcare,Healthcare Sample,86.3033,87.1797,86.1259,86.887,1038929,0.000176,-5.1e-05,-7.3e-05,-8.3e-05,5e-06,1e-05
2020-04-10,BBB,Healthcare,Healthcare Sample,86.8369,87.3267,86.4692,87.1172,1038331,0.000172,-4.6e-05,-6.8e-05,-8e-05,1e-06,1e-05
2020-04-13,BBB,Healthcare,Healthcare Sample,87.3364,87.6626,87.1607,87.3882,1030604,0.000167,-4.1e-05,-6.2e-05,-7.6e-05,-3e-06,1e-05
2020-04-14,BBB,Healthcare,Healthcare Sample,87.0003,88.0438,86.8116,87.7393,1049933,0.000163,-3.5e-05,-5.6e-05,-7.3e-05,-8e-06,1e-05
2020-04-15,BBB,Healthcare,Healthcare Sample,87.4669,87.6646,86.6709,86.8417,1044442,0.000158,-3e-05,-4.9e-05,-6.9e-05,-1.2e-05,1e-05
2020-04-16,BBB,Healthcare,Healthcare Sample,87.3224,87.5699,86.5407,86.8054,1052615,0.000154,-2.4e-05,-4.2e-05,-6.5e-05,-1.6e-05,1e-05
2020-04-17,BBB,Healthcare,Healthcare Sample,86.7724,87.9804,86.6152,87.9756,1053467,0.00015,-1.8e-05,-3.5e-05,-6.1e-05,-2e-05,1e-05
2020-04-20,BBB,Healthcare,Healthcare Sample,87.9446,88.0596,86.6983,87.0029,1053674,0.000146,-1.2e-05,-2.8e-05,-5.7e-05,-2.5e-05,1e-05
2020-04-21,BBB,Healthcare,Healthcare Sample,87.1111,87.62,86.9197,87.4483,1044021,0.000142,-7e-06,-2e-05,-5.3e-05,-2.9e-05,1e-05
2020-04-22,BBB,Healthcare,Healthcare Sample,87.4746,87.6779,85.1373,85.4114,1057324,0.000138,-1e-06,-1.3e-05,-4.8e-05,-3.3e-05,1e-05
2020-04-23,BBB,Healthcare,Healthcare Sample,85.2409,86.7708,85.0295,86.6281,1061154,0.000134,5e-06,-5e-06,-4.3e-05,-3.7e-05,1e-05
2020-04-24,BBB,Healthcare,Healthcare Sample,86.822,87.924,86.725,87.7824,1050981,0.000131,1.1e-05,2e-06,-3.9e-05,-4.1e-05,1e-05
2020-04-27,BBB,Healthcare,Healthcare Sample,87.7406,87.906,86.374,86.6855,1043335,0.000128,1.7e-05,1e-05,-3.4e-05,-4.5e-05,1e-05
2020-04-28,BBB,Healthcare,Healthcare Sample,86.7729,86.8858,84.2687,84.4411,1042296,0.000124,2.3e-05,1.8e-05,-2.9e-05,-4.9e-05,1e-05
2020-04-29,BBB,Healthcare,Healthcare Sample,84.5746,84.6141,83.9587,84.0834,1043344,0.000121,2.8e-05,2.5e-05,-2.4e-05,-5.3e-05,1e-05
2020-04-30,BBB,Healthcare,Healthcare Sample,83.8128,84.0365,83.1807,83.4413,1036494,0.000118,3.4e-05,3.3e-05,-1.9e-05,-5.6e-05,1e-05
2020-05-01,BBB,Healthcare,Healthcare Sample,83.5591,83.5875,81.4926,81.6812,1028711,0.000116,3.9e-05,4e-05,-1.3e-05,-6e-05,1e-05
2020-05-04,BBB,Healthcare,Healthcare Sample,81.609,81.7572,80.5045,80.6138,1032189,0.000113,4.5e-05,4.7e-05,-8e-06,-6.3e-05,1e-05
2020-05-05,BBB,Healthcare,Healthcare Sample,80.7718,80.9561,80.0332,80.1376,1020721,0.000111,5e-05,5.3e-05,-3e-06,-6.7e-05,1e-05
2020-05-06,BBB,Healthcare,Healthcare Sample,80.1842,80.3162,78.6744,78.7037,1017927,0.000109,5.5e-05,6e-05,2e-06,-7e-05,1e-05
2020-05-07,BBB,Healthcare,Healthcare Sample,78.9518,78.9752,77.8422,77.8857,1021504,0.000107,6e-05,6.6e-05,8e-06,-7.3e-05,1e-05
2020-05-08,BBB,Healthcare,Healthcare Sample,77.7697,78.9457,77.5662,78.8378,999508,0.000105,6.4e-05,7.1e-05,1.3e-05,-7.6e-05,1e-05
2020-05-11,BBB,Healthcare,Healthcare Sample,78.7936,79.0733,77.1474,77.2682,1006727,0.000104,6.9e-05,7.6e-05,1.8e-05,-7.8e-05,1e-05
2020-05-12,BBB,Healthcare,Healthcare Sample,77.5938,78.1591,77.4399,78.048,1010349,0.000103,7.3e-05,8.1e-05,2.3e-05,-8.1e-05,1e-05
2020-05-13,BBB,Healthcare,Healthcare Sample,78.2084,78.2852,76.6058,76.7672,995029,0.000102,7.7e-05,8.5e-05,2.8e-05,-8.4e-05,1e-05
2020-05-14,BBB,Healthcare,Healthcare Sample,76.6163,76.7907,75.7178,75.9453,990634,0.000101,8e-05,8.9e-05,3.3e-05,-8.6e-05,1e-05
2020-05-15,BBB,Healthcare,Healthcare Sample,76.032,76.1102,75.7101,75.9181,990508,0.0001,8.4e-05,9.2e-05,3.8e-05,-8.8e-05,1e-05
2020-05-18,BBB,Healthcare,Healthcare Sample,75.861,77.9397,75.6509,77.8197,985771,0.0001,8.7e-05,9.5e-05,4.3e-05,-9e-05,1e-05
2020-05-19,BBB,Healthcare,Healthcare Sample,77.757,77.9546,77.2417,77.3324,975070,0.0001,9e-05,9.7e-05,4.8e-05,-9.2e-05,1e-05
2020-05-20,BBB,Healthcare,Healthcare Sample,77.4864,77.5946,77.3253,77.3375,963215,0.0001,9.2e-05,9.9e-05,5.2e-05,-9.3e-05,1e-05
2020-05-21,BBB,Healthcare,Healthcare Sample,77.1344,77.2767,76.244,76.3059,965232,0.0001,9.4e-05,0.0001,5.7e-05,-9.5e-05,1e-05
2020-05-22,BBB,Healthcare,Healthcare Sample,76.2386,76.4919,75.4637,75.6651,965086,0.000101,9.6e-05,0.0001,6.1e-05,-9.6e-05,1e-05
2020-05-25,BBB,Healthcare,Healthcare Sample,75.5995,75.7755,75.0791,75.2736,957077,0.000102,9.7e-05,0.0001,6.5e-05,-9.7e-05,1e-05
